"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"5542","670062510","4","Good item","","Good item","True","children"
"7993","1484707230","5","Great Series 👍🏻","","Absolutely wonderful book series! I ordered this for a Christmas present for my younger cousin and she was so hyped up for the adventure she was gonna go on in these books! The set came in PERFECT. All factory sealed and beautiful!","True","children"
"10900","1542046599","5","Engaging Story","","Before You Go is an engaging read with a weave of sub plots. The book is well written and structured; I would recommend it to anyone who likes mystery Chandra!","True","mystery"
"7758","1589255518","5","Reading is fundamental","","My grandson loves this story","True","children"
"4837","385376715","5","perfect gift for my new grand-baby!","11 people found this helpful","Beautifully illustrated, with healthy & empowering messages!  I'm a family therapist, so I'm very choosy about the messages in children's books, and I was impressed!  The sentiment of the book is expressed though the voice of the adult story-reader who can't wait to see what wonderful things the child does and becomes.  It's a book meant to be read to a baby or young child, by a relative or close family friend, or perhaps a teacher.  It's not really the type of story book that's meant for a young child to read to himself or herself, but that's ok, because it's so perfect for the intended purpose.  Love it!","True","children"
"6548","9387779262","5","so nice and helpful","","My kids love it","True","children"
"4481","B096MWJLNW","5","Amazing","2 people found this helpful","I loved the cover, hard cover and excellent quality... Now a good coffee and read.","True","humor_entertainment"
"3716","63076098","5","Great gift for your Dave Grohl super fans.","","My wife is a super fan and was so happy to receive this gift. Seems well written with great reviews.","True","humor_entertainment"
"10837","1542046599","5","I enjoyed this writer and am eager to read more of ...","","Intense story line that pulls you in and keep you on your toes to finish. I enjoyed this writer and am eager to read more of her books.","True","mystery"
"6140","578629097","5","AMAZING!","","This book is AMAZING! Perfect way to build a class culture, community, and family! A must read for every teacher and class!","True","children"
"9956","1542046599","5","Page Turner","","This is an incredibly told story! The clues are sprinkled in at just the right time, and the characters are deeply developed. Very enjoyable.","True","mystery"
"1549","593329910","5","Everyone should get one","","This is something I randomly found on tiktok. I bought it bc of what I'm working on in therapy. I had to buy for my friends. It is definitely worth getting especially if you struggle with things internally. Definitely makes you stop and really think about past, present and future things. There are sections I had to stop and pause on bc it was so hard for me to work through. However, like I said this is something I think everyone should do at least once in their life if not more. I am a huge mental health advocate and for me with past trauma I think helped me in ways I didn't think it could. It was fun but also makes you think and look deep down past superficial stuff.","True","humor_entertainment"
"14818","B07GX3BR7P","4","Blake Pierce again at his finest","One person found this helpful","Kate Wise, retired FBI Agent, is bored. Widowed and expecting her first grandchild, she gets the chance to work one more murder. One turns into more as she takes a young woman agent under her wing to solve this case of bored housewives being murdered for no apparent reason. Does Kate still have what it takes? And how many women will be murdered by the time this case is closed?","True","mystery"
"767","451526341","5","Very Appropriate for Yoday's Political Environment.","","I found it to be a very good read with many life lessons.","True","humor_entertainment"
"5693","670062510","5","Enjoying it and will re read again and recommend to all my friends!","","Have always wanted to read this book. I am sorry I waited so long. It is a wonderful read, If I wasn't in a book club reading 3 chapters at a time I think I would already have finished the book.I is so interesting I don't want to put it down.It's about family biological and the ones you creat, Finding out who you are inside and the importance of sticking together.","True","children"
"9700","B08NLXR9V5","5","Real","","I like the way he writes. It makes you feel like you're right there in the story. It is also about real people.","True","mystery"
"18166","399587683","1","Disappointed","","Predictable","True","romance"
"4517","385376715","5","Touching","2 people found this helpful","We read this heartfelt book on the first day of school every year at breakfast. I love this tradition. Every word and picture in this book are evocative and beautiful.","True","children"
"12411","1542046599","4","G","","Good read.  I would recommend this book.  Kept me wondering until the end.  Hated to put it down.  I kept reading thinking ""just one more chapter""!","True","mystery"
"18009","399587683","3","Cute story","","I enjoyed the book but it is not in my top favorites. I felt the most action or Aha! happened in the beginning when Fisher popped the question at the ballgame. After that it was very predictable. I even wondered if there would be a big climax at the end but it wrapped up neatly and unexpectedly. Not a bad read if you want a light love story!","True","romance"
"16441","1984806734","5","PERFECT","","came perfectly in the mail and it it the right book, ive seen that sometimes its not the roght book in the cover and i got scared to order haha but it was in perfect condition, and not bent! cant wait to read.","True","romance"
"3292","1250181909","5","GREAT BOOK!","","Would buy again and would be a great gift for someone who likes to journal!","True","humor_entertainment"
"9011","887431453","5","Good Preschool Book","","My daughter and I worked with this preschool workbook her first year of preschool. I feel it really helped her be able to keep up with her older classmates working on colors & shapes. I do recommend this workbook.","True","children"
"1403","593329910","5","LOVE fill journals, this one is in my top 3 of all time for sure!","","I’ve been using and holding onto fill in journals since I was 14 (I’m 34), planning to give it to my kids after I die so they can know their mother as a person, as a teenager, a young woman and everything I was before I was their mother, plus the woman I was when I wasn’t being just their mother. This book asks some pretty personal questions. I get why they tell you to burn it! Lol I won’t be doing that though. I think they’re great questions. It’s an excellent book! I can’t wait to finish it and add it to the pile of my other journals to go in my will. Even if you don’t keep it for anyone, it’s actually really good soul searching just to have for yourself. It asks things I haven’t thought about that much or at least not in a very long time. Definitely worth the buy!","True","humor_entertainment"
"1382","593329910","5","Thank you tiktok","","Bought it cause I thought it would be interesting. Literally makes you down memory lane and relive the memories and feelings from times pass","True","humor_entertainment"
"10340","1542046599","3","Meandering","","This book lead you in many directions and gave little or no clues where it would land.  Good ending though.","True","mystery"
"1638","786965606","5","Great deal","","The book is in great shape, as to be expected with a brand new product.The point of this review to express how happy I am that I was able to get such a good deal on this book. Anywhere else you'd pay $50 or more for it. I plan to get the rest of this set through Amazon.To address the concerns about the binding and pages falling apart. You will see this with these books that were purchased in store as well, particularly after a fresh months of heavy use. You are constantly using this book, flipping the pages, looking for information, handing it to others for character creation. It's to be expected that after much use, wear and tear will occur. I personally don't hold it against the binders of the book.This is the players handbook for Dungeons and Dragons 5th Edition (5e), in case you were wondering.","True","humor_entertainment"
"14083","B07GX3BR7P","4","Quite well written.","","No 'unbelievable' characters. Not in too much of a hurry to read the next one though, as there are so many similar around.","True","mystery"
"8800","141501596","5","El mejor libro","","El libro que no debe faltar en tu casa, para tu hijo, y en tu salon de clase para tus estudiantes","True","children"
"6406","9387779262","5","Great books","","My great nephew loves his books and he just turned one….perfect for the new learner.","True","children"
"9074","887431453","5","These are great!","","They cover a little bit of everything to give your toddler a head start on school.  They have bright pictures, fun lessons, and are really in depth in covering a large array of subjects that kids need for a good start or a refresher for school.  I'm glad they still offer these 40 years after I got them as a child!","True","children"
"5448","670062510","5","Great read","","I purchased this book as a present for my grand daughter. I had read it when I was in school and loved it and I hope she will too","True","children"
"12168","1542046599","5","Twists and turns make for a good mystery!","One person found this helpful","I really enjoyed all the possibilities presented by the author.  She was able to give depth to her characters through their ""spot on"" emotional responses to events and people.  I want to thank her also for writing with a rich vocabulary instead of resorting to foul language.  A very enjoyable read!","True","mystery"
"5078","399226907","5","Great classic","","I got the small board book. It’s a classic. A must have in everyone’s book collection. I remember loving this book as a kid and now my son gets to enjoy it. I don’t remember what about the book I loved so much as a child, but he loves it too. He’s one and always hands this book to him for me to read.","True","children"
"13564","1542046599","4","Nice thriller","","This was an easy read. Not gruesome. I did not guess the perpetrator, which was unusual for someone who reads so many thrillers.Many characters. Many suspects.Interesting.","True","mystery"
"3850","63076098","5","Truly a storyteller...","76 people found this helpful","So I may have a little thing for rock musician biographies. I’m kind of fascinated by their lives and inspirations, what moves them and influences their music… and there’s one memoir in particular I’ve been hoping to read for what seems like forever. Dave Grohl’s The Storyteller. I am a HUGE fan, and have been since the very first time I heard “Smells Like Teen Spirit” on MTV. And yes, I may have preordered “The Storyteller” before I finished reading the press release announcing it. So you might think that my review is a little bit prejudiced -- but truthfully, he has earned every one of these stars with this well-written, completely absorbing memoir. You’ll cheer for him as he realizes his dream of becoming a touring musician, cry with him as he loses friends, family, and bandmates, and share his wonder at the incredibly blessed life he has led.The Storyteller is jam-packed with non-stop story after incredible story, and yet will still leave you wanting more and more… just like a great Foo Fighters concert. Don’t miss it!“Someday I’ll have to tell you the rest.” Oh, Dave… Trust me, we’re going to hold you to that promise. 😉","True","humor_entertainment"
"6488","9387779262","3","Too small.","","I didn't realize that the books were so small.","True","children"
"10145","1542046599","4","Good mystery","","Good story. I had no idea who the villain was.","True","mystery"
"13828","1542046599","4","Good storyline","","It was a good story and just enough suspense to keep it exciting.","True","mystery"
"7154","B01M0JHBEG","5","Love it","","Son loves little blue truck series! The added peekaboo factor to this book was great!","True","children"
