,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
9550,B08NLXR9V5,5,Good read,,"I really enjoyed this book. Intriguing story and very detailed. I read it in a week , could not put it down.",TRUE,mystery,1,1,
10209,1542046599,4,Great book. Loved the way it was written,,Great book.  Loved the way it was written.,TRUE,mystery,1,1,
6941,1641526270,5,Great first practice for the price!,,"Easy for kids to follow and intuitive once you explain the first couple of pages to them, it’s repetitious enough that you don’t have to hover over them to get the book done and for them to learn the skills.",TRUE,children,1,1,
8017,1484707230,5,Great for curriculum,,"I bought this set for my 8 year old. It is quite a nice set, and it looks nice in the box. We have been using it as a curriculum for mythology. My child is captivated by the stories and it really peaks her interest.",TRUE,children,1,1,
9521,B08NLXR9V5,5,Riveting,,"Extraordinary suspense.  This is a well written book,impossible to put down.  I read it in one sitting,  there was no good place to stop!",TRUE,mystery,1,1,
6949,1641526270,5,Great workbook,,Great buy,TRUE,children,1,1,
6881,1641526270,4,Helpful,,I bought this book for my daughter she love using it and having fun doing the activities and she’s learning how to write.,TRUE,children,1,1,
13051,1542046599,4,Good,,Decent book.  Nice twist at the end.,TRUE,mystery,1,1,
15781,1984806734,1,"Boring, boring, boring…",,I didn’t quite make it through this book because it was so incredibly boring! The characters were boring. The storyline was boring. The setting was boring.,FALSE,romance,-1,-1,
4673,385376715,5,Very sweet book,,Beautiful book great illustrations,TRUE,children,1,1,
12173,1542046599,4,An easy and quick read that keeps you guessing til the ...,,A few different family dynamics going on and each one had its own little drama. An easy and quick read that keeps you guessing til the end.,TRUE,mystery,1,1,
6996,1641526270,5,THE WAY BOOK IS STRUCTURED IS PERFECT!!!,,In LOVE!! The way the book was made with stroke arrows for your little ones to practice their writing is perfect!! And the certificate of completion at the end is a Plus because it motivates them to finish the entire book.,TRUE,children,1,1,
1252,593329910,5,simple,,it’s good,TRUE,humor_entertainment,1,1,
11470,1542046599,4,Four Stars,,"I enjoyed the book. It did not grab me at first,but as I continued reading it got better.",TRUE,mystery,1,1,
15254,1984806734,5,Amazing read,,"This was a fantastic book, I loved it immensely.",TRUE,romance,1,1,
