,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
5102,399226907,5,Classic book,,"A classic book to teach kids some food, numbers and color. I bought too early to my son, who is under 1 year old. He isn’t interested in this book. But overall, this is a good quality book.",True,children,1
13379,1542046599,4,"This one definitely kept my interest, and kept me ...",,"This one definitely kept my interest, and kept me guessing. It was never obvious who the guilty party would be, or even exactly how the crime played out, until very near the end. Even then there were a few twists as the loose ends were wrapped up. Some readers might find the regular jumping from one of the many characters' point of view to another distracting, but for me it added to the mystery as various viewpoints and self perceptions emerged; and was essential to the theme of everyone involved having their own secrets and bearing some sense of guilt, whether deserved or not.",True,mystery,1
11623,1542046599,4,Good read!,,Great story! Interesting how it all comes together at the end. I look forward to reading more of her books!!,True,mystery,1
6599,9387779262,4,Fast delivery,2 people found this helpful,"Fast delivery. I would love to give 5 star, however, I don’t like the sharp edges. These items are for kids.",True,children,1
3764,63076098,5,Amazing stories from a great person,3 people found this helpful,"Been a fan for many years and still Dave has the ability to surprise and inspire you in so many ways. Every story is wonderful and resembles the life of an amazing human being,  with great writing that allows you to deeply connect emotionally and get immersed in the book. Thanks Dave for giving us a little  piece of yourself to inspire thousands of people across the globe. Definitely look forward to the next book, but meanwhile I'll start  with the audio book.",True,humor_entertainment,1
16235,1984806734,5,Fabulous!,,Sooo well written!  A bit predictable but I loved all the characters and the style of writing was amazing.  I laughed and cried which doesn't happen often.  Loved it!,True,romance,1
6410,9387779262,5,Great books,,My son loves these books,True,children,1
15499,1984806734,2,Throw it into a bonfire on an actual beach for best use,2 people found this helpful,"I read this book to give myself a mindless break from a long series I've dived into. I finished Beach Read in a day so I like that it was a quick read. Everything else, I wasn't a fan of. I would have liked it better without all the constant ""getting to know one another talk"" that was supposed to be deep and full of feelings because life is messy and blah blah blah. The concept of two different genre writers that make a bet and fall in love with one another sounds so much better than two writers who don't know how to use words in the actual English language to effectively communicate and just assume they know what the other is thinking all the time but they don't actually know and are wrong 100% of the time because they are both sad and scared individuals.SPOILER:They were in love with one another before the book even started so you don't get to organically read that even happen because there is no ""meet cute"" since they have already met and teased sexual feelings for one another before. Lame.",False,romance,-1
13705,1542046599,5,Good read!,,I much enjoyed how the characters were intertwined and the reader was kept guessing.  A perfect novel for one to devour on holiday.,True,mystery,1
25,451524934,5,1984 and my childhood,6 people found this helpful,"Mindlessly mechanical, very few things move her emotionally. ""Things will be all right for future generations,"" she tells my father. She has no need for family history, her own or mine. She fears creativity until recently. My mother, a misanthrope who grew up under communist China's educational system, even after residing in the States for more than twenty-five years, cannot seem to snap out of her past ""education"" by the communists. In my memory, she seems to hold little joy in her life. What a novel 1984 is; it sheds light on my questions: ""Who is my mother?"" and ""What is my mother?"" In a sense, ""Chapter One"" of the Book rings a personal truth to my upbringing, so many things that my mother said to me about the world, during my childhood, puzzled me. Whatever psychological lessons my mother went through during her ""education,"" I doubt she'd ever share it with me. Nonetheless, I would not be surprised if she received training in doubletalk, doublethink and the indoctrination ""freedom is slavery."" It was very easy, almost too easy, for me to project myself into the novel, because it felt so personal and real.So it was easy for me to imagine myself living in a Totalitarian society, but it would be too much of a nightmare, for I already have a slight taste of it in my childhood. Unknowingly, in the past few years, I have worked in my small ways to strengthen my knowledge and belief in a democratic society, may it be researching history, studying the structure of mainstream media, or becoming more aware and decoding the means of deception and misinformation, which is so pertinent to understand the actions of current Bush administration.Even though the main character, Winston Smith, in 1984 eventually learned to love the Big Brother after forty years, I am still optimistic about meeting my responsibility as a US citizen, participating in quasi-democracy and reading once more 1984 as a novel, not a history book. But, if it ever becomes truly historical in content, by then, 1984 would have been either re-written or George Orwell vaporized out of existence.",True,humor_entertainment,1
