,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
26717,133821666X,1.0,"Very, very disappointing",2,"This was not Harry Potter. The adult versions of the characters seemed like very distant relatives of the original series versions. Having grown up with Harry Potter and having created the characters in my own mind to such a degree that the events that happened seem like memories of real events, it was like eating your favorite comfort food only to suddenly find out all the original products used to make it are no longer available and the current dish was made with artificial products that have the same name but none of the same qualities. The story line is interesting, but very complicated. It was not given the amount of depth or respect necessary for the plot. Very, very disappointing. I'm going to pretend this ""8th book"" doesn't exist.",True,children,Language.ENGLISH
7681,B07GX3BR7P,3.0,If She Knew,,A fast read. Captivating and fast moving. A bit predictable toward the end. Also not very believable as Miss Wise continued to disobey her boss time and time again.,True,mystery,Language.ENGLISH
22114,B07GX3BR7P,5.0,fabulous,,Blake Pierce really knows how to weave a tale!  Great characters with an exciting conclusion that will not disappoint the reader.,True,mystery,Language.ENGLISH
5279,1982137452,1.0,So disappointing.,33,"I bought this with my sister-in-law to kick off our book club.....not a great choice. The premise was interesting, and it started off strong/unique, but after about the halfway point I realized the story was going in a completely different (and very predictable) direction. The relationship between the main character and the best friend was well developed, but the relationship between the main character and the 'other man' felt so rushed and completely out of the blue. I won't spoil the ending, but it left me very upset with both the lack of respect, the sudden turn of events, and the unexplained complete absence of emotional connection. Would not recommend this book to anyone else, and bummed I spent money on it.",True,children,Language.ENGLISH
22167,B07GX3BR7P,5.0,Ready for more,,"Can't wait to read more books by this author! The storyline was compelling, the characters were interesting, and there was plenty of action and suspense. I enjoyed his style of writing.",True,mystery,Language.ENGLISH
19118,B08NLXR9V5,5.0,Have to keep reading,,"This story has such a rich mixture of police procedure, with enough true life achievement and mistakes to make it feel like you are a part of the story. Hard to put down.",True,mystery,Language.ENGLISH
3254,125030170X,1.0,Even GCSE candidates are expected to write better than this!,3,Utter nonsense. It’s not that the prose is so unbelievably crass and lazy (“ her words cut me like a knife!” - I wrote that in one my essays in my English ‘O’ Level ) but the one dimensional characters and their incredulous conversations ( nobody talks like a Michaelidis character) along with the silly plot make this one of the most ridiculous best sellers of recent times. Genuinely stupid. I agree with another reviewer - THE Stephen Fry hasn’t read this and neither should you!,True,children,Language.ENGLISH
3229,125030170X,1.0,Kindle version messed up,,I got the kindle version. The format is completely messed up on kindle.,True,children,Language.ENGLISH
8365,786965606,4.0,"Not good enough, but what there is, is better",One person found this helpful,"It's getting better, but by 5th edition, you expect less of the same and more improvement. Important character races and classes have been left out, again. Let's see, at the rate of increase, we should be expecting 4 Player Handbooks this time. Ridiculous, and for the price, all of the information a player needs, and wants, should be included in one book, maybe two, tops.This one flows a bit better, but there is still a lot of page juggling, backward then forward again, to complete character creation. Once again, the character sheet falls short of a fully developed, or developing character. Go online to find better fan made stuff. This time, however, you can find almost everything available in the book via the Table of Contents or the Index, so that's a plus.Keep looking Wizards, eventually you'll find someone who knows how to make a decent Player's Handbook.",True,humor_entertainment,Language.ENGLISH
30263,425284700,1.0,Never received the book. Have been waiting for over ...,,Never received the book. Have been waiting for over 1 month for the book.,True,children,Language.ENGLISH
19367,B08NLXR9V5,5.0,Excellent.,,"What a thriller.  At first it appeared a miss match of agents.  However, they soon became proficient together against the killer.  Difficult to put the book down once started.",True,mystery,Language.ENGLISH
11527,451524934,5.0,A Message To Young Readers Who Have Been Assigned This Book,"4,176 people found this helpful","This is one of the first books I have read more than once.  I first read ""1984"" in 1985 and now for the second time in 2018.  The book has remained the same, but both the world and I have not.  I cannot begin to convey how genuinely frightening this book is.  I am a lover of popular science fiction and am astounded by Orwell's ability to be more compelling, entertaining and engrossing than authors with the benefit of light sabers, phasers and teleportation.To every young person who has been assigned this book, know that you are reading a literary work of art.  Many of you will understand and appreciate it, but if you love literature, please make a mental note to read this again when you are older.  Youth brings with it eternal hope, boundless optimism and of course, hormones, so you will find yourself rebelling against the pessimism of the book itself - you will effectively be Winston raging against the machine, hoping, searching, questing for a way out.  In short, you will cheat.But when you get older, have a family, lose loved ones and see some of your dreams unfulfilled - when you witness entire nations and races of peoples born, live and die in brutal squalor - when you reflect on the technological advances made over the decades and gaze, with mouth agape, at how a people can be less advanced, less informed and less enlightened, not despite these innovations, but BECAUSE of them, then you will read 1984 as it was meant to be read...not as a dark, dystopian world you enter when you open the book, but a beautifully brutal warning that, even as you read it, is prophetically coming true around you.",True,humor_entertainment,Language.ENGLISH
26270,60935464,1.0,liked the movie better,2.0,"Wasn't that excited, liked the movie better.",True,children,Language.ENGLISH
23776,1501128019,5.0,Excellent read,,This was a great book. I kept hearing about it on TikTok so I thought I would give it a try. I was able to actually get a copy of the audiobook for this one. I can’t say I was disappointed. The narrator was great and kept me entertained the whole time. This book has all the emotions. I would definitely recommend this one,False,romance,Language.ENGLISH
28739,1501161938,1.0,Sophomoric and predictable,,Not worth the time.,True,children,Language.ENGLISH
3891,125030170X,1.0,Waste of time,,"95% of the book was so boring and lame until about the last 5 chapters, finally had something interesting happen. HARD PASS.",True,children,Language.ENGLISH
29088,1501161938,1.0,Poor Binding Quality,,The binding quality is extremely poor. The pages keep falling out on their own as I read along.,True,children,Language.ENGLISH
5045,1984806750,1.0,Where did these reviews come from?,,"I think I may stop trusting reviews after this one. It was seriously the most boring, predictable book I have ever read. I’ve pretty much skimmed through 90% of the book to get to the predictable ending. Waste of time! Characters were boring, storyline was non-existent, and even the trips were boring. I would give it a 0 if I could.",False,children,Language.ENGLISH
24543,1647222613,1.0,"Very disappointed, don't waste your money. It's literally paper",,"VERY, VERY disappointed in this purchase. I love the idea behind it and thought it was super cute. The little things inside are just paper. Some that literally just say ""pivot"" ...ok.. the best one was the ""little drops of heaven"" candy recipe. I was hoping for more things like that. Would not recommend, would not buy again.",True,humor_entertainment,Language.ENGLISH
2244,1558580093,1.0,Not the full book,7,It’s like 5 pages long and not the actual version of the book. Just super weird and the message is terrible.,True,children,Language.ENGLISH
11978,B01IW9TM5O,5.0,"Beautiful, moving, powerful and educating",,"This is one of the best books I have ever read. I have learned so much from the experiences shared in this book and have also been inspired and given renewed hope and faith. Thank you so much Trevor Noah, you are a gift to the world, thank you for fulfilling your purpose. I would recommend this book to anyone with any kind of struggle or anyone who wants to understand what it is to walk in someone else's shoes. I personally recommended it to both of my children.",True,humor_entertainment,Language.ENGLISH
23918,1501128019,5.0,new favorite,,This might be my favorite book of the year. Macy and Elliott were everything and the uncertainty of the past built such great chemistry and affection for their love story!,True,romance,Language.ENGLISH
24865,525522131,1.0,Why not watch paint dry instead?,47.0,"I utterly loathed this novel. At times I thought it might give some insight as to why this character was acting this way, but it never really did. No resolution, no feeling of having encountered an interesting character. Essentially, this is a long list of the powerful psychotropic drugs the spoiled, narcissistic, moneyed and profoundly boring main character abuses and what they do to her, or what she can remember of the effects. She's gross and I can't imagine anyone wanting to read about her. Seriously, your time would be better used flipping through one of those Haband catalogs that show up in your mailbox. I know there are reviews here that strongly disagree, so who knows? maybe you'll like it and I have no literary discernment, but you've been warned.",False,humor_entertainment,Language.ENGLISH
8144,451526341,4.0,Good story,,Nice addition,True,humor_entertainment,Language.ENGLISH
9628,1542046599,4.0,Keeps you guessing right up till the end!!,,This book is a real page turner that you will NOT figure out until the end!  I enjoyed reading it.,True,mystery,Language.ENGLISH
3932,1501161938,1.0,already lost my money but may just toss it,4,Note to self: read reviews first. Before wasting time and money. DOH,True,children,Language.ENGLISH
15304,385376715,5.0,Beautiful ❤️,,Beautiful book! My niece loved it! I will be buying another for my daughter,True,children,Language.ENGLISH
15197,385376715,5.0,Best book ever!!,,I got this book to read to my kids and it is so sweet. They always pick this one for me to read too. It’s encouraging and the story is inspiring. the cover is nice and the book is made passionately.,True,children,Language.ENGLISH
6210,133821666X,2.0,"Ugh. Just, no.",,"I read this because it had J.K. Rowling's ""blessing"". I gave it two stars because it held my interest enough to finish, and I didn't throw the script across the room in frustration. It doesn't feel like the overall story or any part was written by J.K. Rowling and just reads like a tribute story. None of her nuance or personal flavor. It's like all the parts of the wizarding world you didn't want to know...""Grown up jobs are hard and full of paperwork even if they're with the Ministry of Magic"", ""Teenagers are moody and feel misunderstood"" (like we didn't get THAT from Order of the Phoenix), ""Being a parent is hard"". Snore. I won't be re-reading and I'll definitely lend this book out so no one else will have to buy it if they feel the same way I do.",True,children,Language.ENGLISH
28630,125030170X,1.0,Please know this first,27,This book will infuriated me with its descriptions of psychotherapists. The amount of unethical behavior the main character performs is total fantasy.,True,children,Language.ENGLISH
9200,1542046599,4.0,Good twists and character development. I liked the author’s depth of character and plot. I would recommend reading this author. Looking forward to more of her work.,,I liked her plot and characters. Looking forward to reading more from this author. Would recommend reading this novel and others by her,True,mystery,Language.ENGLISH
25055,606389830,1.0,So boring,3.0,Took me weeks to read this because it was so boring. Had to force myself to get through this. (I am an avid reader of all genres and an English teacher.). Where are all these 5 star reviews coming from?,True,humor_entertainment,Language.ENGLISH
