,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
0,24031,1982137452,1,The content is all messed up,,"I started this book this week for my book club and can’t read it. The words are repeated; lines are truncated. The physical size of the book is quite large and thin, unlike a typical paperback. I missed the return window and I’m now out my book club book which I’ll have to get at barnes and noble. Don’t buy this book from Amazon!",True,children,Language.ENGLISH,-1,-1
1,22332,125030170X,1,Duplicate copy.Damaged book.,,Pages missing.,True,children,Language.ENGLISH,-1,-1
2,23579,63215381,1,Awful,,"I gave up after 38% of my Kindle. Yes we were told someone had died but we don't know who.All the characters with the possible exception of the wedding planner and her husband were unpleasant. It was like a poor copy of ""And then there were none""",True,children,Language.ENGLISH,-1,-1
3,20346,60935464,1,Syrupy Overload,3,The book is an example of leading the witness.,True,children,Language.ENGLISH,-1,-1
4,22874,1501161938,1,Couldn’t read it; type too small!,1,"Beware, the type is TINY, I mean TINY. I am 60 and wear glasses but even my 23 year old agrees.",True,children,Language.ENGLISH,-1,-1
5,18019,399587683,1,DO NOT READ THIS BOOK!,8 people found this helpful,"I bought this book without looking at the reviews or sampling it first because I saw it was a best seller and on Reese Witherspoon’s book list. That was a HORRIBLE mistake. It was truly one of the worst books I’ve ever read in my entire life. I only finished it so I could properly write a review to save other people form making the same mistake I did.First of all, the dialogue (both internal and external) was horribly written. The characters both thought and spoke in ways that real people do not. Besides the dialogue, the rest of the book was just as poorly written. There were so many paragraphs that did nothing to help the story at all that could have been just left out entirely. Take the part at the end where the ex comes to Nik’s door and she punches him. It was incredibly random and just so terribly written it was almost laughable.  Additionally, the plot was not only predictable but incredibly boring. The only semi interesting thing that happened was the proposal in the first chapter and then it all went downhill. I didn’t find any of the characters particularly likable. I could go on and on but take my word for it and don’t waste your money!",True,romance,Language.ENGLISH,-1,-1
6,17759,399587683,1,Yawn,4 people found this helpful,"This is infuriatingly dull. It’s reading 2 boring people date in the most generic, everyday, real life way imagineable: long “flirtatious” text messages that are tiresome to read, 2 people wondering if they should kiss the other (in a way that doesn’t build tension, just boredom), etc. It’s supposedly feminist, but the main character never trusts her instincts-she has to discuss every move, every thought with her girlfriends before she approves of her own motives. Even feminist books should be compelling and the love affair should have chemistry without beating the audience over the head with its moral. The only character with any gumption is self-proclaimed “fat” Korean cupcake baker, Courtney.",False,romance,Language.ENGLISH,-1,-1
7,18328,1647222613,1,Don’t waste your money!,,"I ordered this Advent Calendar in the beginning of September and it was delivered the on November 29th.... it wasn’t worth the wait. There has only been cheap paper ornaments, a pin, a small recipe, friends quote cards, and (A LOT) gift tags. Such a waste of time waiting and not worth it. You’re better off getting a sock advent calendar from Target for $15, it’s much more exciting than this one.",True,humor_entertainment,Language.ENGLISH,-1,-1
8,22718,1501161938,1,Meh,,"Maybe it was the hype, but I went into this book with better expectations than most books and was disappointed. I didn't like the main characters, found them shallow and manipulative. Finished the book because I was curious about the twist, but in the end, it really wasn't all that shocking either. If comparing this book to food, I would say it was a McDonalds burger. Another meal, but nothing to hold interest very long.",False,children,Language.ENGLISH,-1,-1
9,22848,1501161938,1,Movie Magazine or Novel,32,"Even when I was a teenager, movie magazines were not part of my reading material. If not for some reason I am yet to learn at my forthcoming book club meeting, this was the chosen section for September, I would not have selected on my own, to have read this book. It was, in my opinion,a poorly written and predictable story about people about whom I could care less.",True,children,Language.ENGLISH,-1,-1
10,18898,606389830,1,One Star,6,Boring. I want a refund,True,humor_entertainment,Language.ENGLISH,-1,-1
11,22523,125030170X,1,Don't believe the celebs they got to review this book!,2,"I rarely stop reading a book before the end, but the writing in this novel was simply boring. Long, drawn out references to various unimportant details. The main character has to be the dumbest psychotherapist ever. If you don't mind books that meander around without purpose, then read it. Otherwise, pick something else.....",True,children,Language.ENGLISH,-1,-1
12,22804,1501161938,1,Tiny tiny font!!!,2,"So I didn’t even get to read this book because the paperback has such small print. There are such wide margins that they could have easily fit the entire content on the page up to a bigger point font. Sadly, I’m returning it because after a day of staring and the computer screen, my eyes are fatigued and the last thing I need is eye strain from my recreational reading. Publisher should be reminded that books are for READING. And I’m no old lady either.",True,children,Language.ENGLISH,-1,-1
13,20583,133821666X,1,Beyond disappointing,7,"Another disappointed HP fan here. I grew up loving these books. It is beyond a doubt my favorite book series. I have worshiped JK Rowling for most of my life, I even have a HP tattoo. But what she has done here has broken my heart. I can look past the script aspect of this book, but the plot is absolutely not realistic. There are dozens, and DOZENS of plot holes that I will not go into for the sake of not spoiling whoever might be reading this. I cannot tell you how sad I am that JK Rowling had anything to do with this. I purchased tickets to see this play in London next year. I spent hundreds of dollars on these tickets, and will likely be selling them and cancelling our trip. There is no way that I can justify spending hours of my time on this nonsense, let alone flying halfway across the world to see the play in person.",True,children,Language.ENGLISH,-1,-1
14,18911,606389830,1,"So very boring, so not heart warming",5,"This book is sleep inducing. So very boring, so not heart warming, sluggish and inert, lifeless. I was hoping for so much more, but Ove and everything about him is dull.",True,humor_entertainment,Language.ENGLISH,-1,-1
15,24017,1982137452,1,Don't waste your time.,,"There was nothing I liked. Shallow characters, shallow plot. Jumbled without connections.",False,children,Language.ENGLISH,-1,-1
16,19218,1250069831,1,Weird. I thought it might get better but the topic was not for me. I found the writing intense a nd insensitive at times. It cou,12,D give ideas to vulneral people. Not the kind of topic I would want to read about. The description of the strangers was quite good.,True,humor_entertainment,Language.ENGLISH,-1,-1
17,23916,1984806750,1,Defective,1,"I liked the content of this book, easy to read, easy to follow. However the product I received was missing pages from page 344 and I couldn’t finish the rest of the books. What an irritating experience I had!!",True,children,Language.ENGLISH,-1,-1
18,20636,133821666X,1,This is time wasted that I will never get back in my life,2,"Let me start off by saying I am a huge Harry Potter fan. I read the books three times a year, have a season pass to Universal Studios, and have been to Leaky Con. I started this play and barely made it halfway. This is time wasted that I will never get back in my life. I have a hard time believing that JK Rowling even read this, the characters were so off. Another review described this as a poorly written fanfiction and I 100% agree. Don't waste your money. Rent from library or don't bother at all.",True,children,Language.ENGLISH,-1,-1
19,24103,425284700,1,Gave up on this book a few chapters in,79,"If I had only read a preview before buying this I might have saved myself $15. I didn't hesitate to purchase based on a few good reviews. Such a disappointment. The main character is so ridiculously and annoyingly pretentious I could not stand it. I probably would have continued on if the author had made her a ""normal"" character. But the constant references to her priveleged life were too much. I nearly strained a muscle rolling my eyes so hard, so finally gave up a few chapters in.",True,children,Language.ENGLISH,-1,-1
20,18921,606389830,1,One Star,,Very entertaining!,True,humor_entertainment,Language.ENGLISH,-1,-1
21,19217,1250069831,1,Awful,1,I cannot believed someone actually published this garbage.,True,humor_entertainment,Language.ENGLISH,-1,-1
22,23259,194563183X,1,Total waste of time,5,"Shocking that so many people gave this book 5 stars - which is the reason I actually finished it, hoping it would get better. It is a superficial, cheesy, trashy romance novel - just awful! Additionally, the main male character is a total jerk - really, this is what women in this day and age find attractive?? The book has no depth, bad writing - what a waste of time.",True,children,Language.ENGLISH,-1,-1
23,22142,125030170X,1,An OK kind of book.,,I thought the book was predictable. There is one telling sentence that told me all I needed to know.,True,children,Language.ENGLISH,-1,-1
24,19375,1250069831,1,First bad Moriarty book I've read,,"Really disappointed in this book. Her other books have been among my all time favorites, but this one... The plot started off interesting, good and interesting setting. But by the time the crisis came, about half way through the book, all bounds of reason were left behind. First time ever for Moriarty. Perfectly ridiculous. Had to force myself to keep going. Come on, Liane, back to reality !",False,humor_entertainment,Language.ENGLISH,-1,-1
25,18555,B019MMUA8S,1,not worth it it's all swearing,,Not worth it it's all swearing,True,humor_entertainment,Language.ENGLISH,-1,-1
26,23626,63215381,1,Agatha Christie did it better!,1,"I gave up on this book after the first few chapters. I believe it was on the New York Times Bestseller List, which, I have come to realise, is a recommendation I should regard with utmost skepticism. The characters in the book are completely uninteresting and all the same! Christie, bless her, gave us characters of varying ages, backgrounds and situations in life, as well as a generous portion of wit to keep us entertained and intrigued. She loved to get a bunch of people together in an inaccessible spot - so that we knew that one of them HAD to have ""done it"" - and then weave her tale. And it was fascinating and amusing. This book wasn't.",False,children,Language.ENGLISH,-1,-1
27,19696,1472290690,1,The audio cd box was damaged and I returned it.,1,The audio cd box was damaged and was not in new condition. I therefore returned it for a replacement.,True,humor_entertainment,Language.ENGLISH,-1,-1
28,23832,1984806750,1,Snooze,91,"I do not understand the hype about this book. It is whiny, dragged out and monotonous. It is not often I struggle to read a book but by 30% in, I was asking if it was over yet.",True,children,Language.ENGLISH,-1,-1
