,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
16198,1984806734,5,Gus and January!,,"I desperately wanted to read the last third of this book in one sitting.  However, I slowed way down because I did not want to leave January and Gus.  Loved this book!  Some of the plot I wonder about but it didn’t make me not love the book and be totally invested in the lead characters.",TRUE,romance,Language.ENGLISH,
11211,1542046599,5,Intriguing,,This book was very intriguing! I was guessing until the very end. The author very skillfully inserted twists that made me keep reading to the end! I never saw that ending coming!,TRUE,mystery,Language.ENGLISH,
8061,1484707230,5,Great series,,My kid is 8. He loved reading these series at night together. Keeps kids entertained all the way through. With just enough suspense to want to keep going.,TRUE,children,Language.ENGLISH,
23710,399562494,1,Seems like a plagiarism of The Book Woman of Troublesome Creek,11,"How can I give even one star for Jojo Moyes book, The Giver of Stars, when I feel it’s so similar to Michele Richardson’s The Book Woman of Troublesome Creek, it simply feels like plagiarism. It is upsetting to think Moyes, a popular well known British writer, would take the work of a lesser known American writer and claim so much of it as her own. Apparently, Moyes denies ever reading Richardson’s book. I have just read both books. If you read both, you will likely agree with me . Moyes lives in London and in the 9 month period when she was writing her book she spent time in Kentucky. Richardson, born in Kentucky, spent 4 years researching the Book Women of the 1930's. If you are interested in the historical period, the dialog and setting descriptions, they are far more accurate in Richardson’s book. I was born in Evansville near the Kentucky border. My mother and grandparents farmed in rural Indiana. Books were treasures. Wood was carried in to heat the house. Quilt patterns, recipes, and cures for ailments were pasted in used ledgers. Richardson’s book brought back the stories so often told of freezing winds, long walks to the nearest town and the birth of my mother declared still born until they took her to the outside pump and pumped water on her. Moyes used some of the same descriptions of the rural Kentucky used by Richardson, but her characters though likable are hard to believe. Especially Alice who left her tea party life in England, married a Kentucky man and became a Book Woman. In contrast, Richardson’s characters especially, Cussy Mary and her mule are likable and tough. They are fictional characters but they seem very real to the time and place. Moyes seems to be talented in writing about romance. Even though it appears she has plagiarized Richardson’s book, her account of the Book Women in Kentucky is sadly lacking in authenticity.",FALSE,children,Language.ENGLISH,
19796,145217380X,1,John Oliver - you have outdone yourself this time,3,"Thoroughly enjoyed reading this fun book. Hope the copy that Mike's daughter bought, reaches Mike at the most opportune moment.",TRUE,children,Language.ENGLISH,
10626,1542046599,5,Wonderful book,,This book kept me guessing and questioning until right at the end. This is very unusual for me. I definitely recommend this book.,TRUE,mystery,Language.ENGLISH,
4962,399226907,5,A classic!,One person found this helpful,We LOVE Eric Carle! His tale of a hungry caterpillar eating it's way through many different treats then turning into a butterfly is heartwarming! A simple & sweet story that's visually colorful for all ages!!,TRUE,children,Language.ENGLISH,
16055,1984806734,5,Must read!!,,So so sooo good. Enough said.,TRUE,romance,Language.ENGLISH,
16028,1984806734,5,"A romance, but deep, a little dark and very funny",,As the name suggests this is a great beach read and a great romance. Goes deeper into characters than most.,TRUE,romance,Language.ENGLISH,
14818,B07GX3BR7P,4,Blake Pierce again at his finest,One person found this helpful,"Kate Wise, retired FBI Agent, is bored. Widowed and expecting her first grandchild, she gets the chance to work one more murder. One turns into more as she takes a young woman agent under her wing to solve this case of bored housewives being murdered for no apparent reason. Does Kate still have what it takes? And how many women will be murdered by the time this case is closed?",TRUE,mystery,Language.ENGLISH,
10718,1542046599,5,Found myself staying up late to get to the next chapter,,I really enjoyed this book. All the characters were very interesting and I didn't see the end coming at all. I would read more from this author.,TRUE,mystery,Language.ENGLISH,
1289,593329910,4,love - kinda weird tho,,love it - maybe i’m dumb but there isn’t an actual matchbook on the cover... you either just learned something or thought i was on crack after you read that lol. the preface and conclusion are a little sus but it’s just a journal and it does what it’s supposed to do. it’s worth it if you’re serious - it’s kinda pricey for what it is.,TRUE,humor_entertainment,Language.ENGLISH,
7074,B01M0JHBEG,5,Great addition to other books in the Little Blue Truck ...,,Great addition to other books in the Little Blue Truck series. Lift the flap with the character under their costume is a winner!  My grandchildren have all been fans of The Little Blue Truck.,TRUE,children,Language.ENGLISH,
3388,1250181909,5,Life saver,,"I use this journal daily! Not only do I fill out the pages I add my goals, feelings, everything. Really helps with the stress of life",TRUE,humor_entertainment,Language.ENGLISH,
20413,133821666X,2,there are a couple wonderful moments. and then there's the other 98%,11,"i'm still processing. but if you didn't know this was a published play, how big of a fan could you possibly be? that was widely reported and also clearly printed on the book cover. what can i say. there are a couple wonderful moments. and then there's the other 98%. the thing is, there's entertainment value here. i'm sure the play is a good show. but it betrays the world and, in turn, the fans. the voices are off. the characters as well. i would have much rathered read a story about the attempt to thwart a time turner scheme than one that used them improperly. the world has rules, jo used to say that all the time. i think the trend of her letting go is a bad one. i hope to hell she writes the other fantastic beasts sequels.",TRUE,children,Language.ENGLISH,
2267,1451673310,5,"Set in the twenty-fourth century, Fahrenheit 451 introduces a ...",,"Set in the twenty-fourth century, Fahrenheit 451 introduces a new world in which control of the masses by the media, overpopulation, and censorship has taken over the general population. The individual is not accepted and the intellectual is considered an outlaw. Television has replaced the common perception of family. The fireman is now seen as a flamethrower, a destroyer of books rather than an insurance against fire. Books are considered evil because they make people question and think. The people live in a world with no reminders of history or appreciation of the past; the population receives the present from television.",TRUE,humor_entertainment,Language.ENGLISH,
15804,1984806734,3,Sweet read,,"This is a quick moving book that makes the reader enjoy turning the pages and finding out if the characters wrote their books, or If maybe just maybe they fall in love.",FALSE,romance,Language.ENGLISH,
6027,578629097,5,Wonderful message,,What a wonderful book to end our school year! It arrived earlier than expected and just in time for our last day. This book was exactly the message my babies needed to hear after being away from school for two and a half months. This will definitely be a staple in my beginning and end of the year read alouds.,TRUE,children,Language.ENGLISH,
23510,63215381,1,Long winded,1,Hard going and long winded. None of the characters likeable. I'm 65% of the way through and still haven't found out who (if anyone) has been murdered.,TRUE,children,Language.ENGLISH,
10159,1542046599,5,"Great action, loved it!",,It was a wonderful thriller with a lot of unexpected Twists. Would definitely recommend it to others for a quick read..,TRUE,mystery,Language.ENGLISH,
