,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
0,22808,1501161938,1,Predictable and trite.,2,"If you assume white straight men are all idiots, rich people are drunks/whores, straight passionate woman don’t exist and bi-racial and members of the LGBTQIA community are more interesting smarter and more honest than everyone else, this is the book for you.",False,children,Language.ENGLISH,-1,-1
1,7497,1589255518,5,Classic Bedtime Story,,This is one of my children’s all time favorites! It will amount to many lifetime memories!Highly recommended 💚,True,children,Language.ENGLISH,1,1
2,170,451524934,5,We are living 1984,2 people found this helpful,You can thank Brandon for that,True,humor_entertainment,Language.ENGLISH,1,1
3,7470,B01M0JHBEG,5,Baby LOVES this book and so does mom!,,"The illustrations and lift the flaps are just so adorable and nicely done. My daughter loves animals and this is a fun way for Halloween to name them and say ""how does the cow go?""",True,children,Language.ENGLISH,1,1
4,8608,141501596,5,Lovely,,This is a classic! I loved this book as a kid so I got it for my son and he too loves it. I hear him reciting it randomly throughout the day it’s heartwarming.,True,children,Language.ENGLISH,1,1
5,13314,1542046599,5,Secrets,,"A real page turner where secrets lead a small village to come to terms with the damage uncovered secrets bring. A plot that twist and turns, reveals a story of murder piece by piece. Secrets once told lead the reader to guess again and again who the murderer is. Secrets uncovered that finally shine light on an abusive father, an affair, a pregnant teen and finally a murder.Anna and Sarah take a trip to the big city for the first time on their own. Only Sarah comes home. The disappearance of Anna becomes entangled in the lives of people who didn't even know her. Lives are changed yet hope remains..",True,mystery,Language.ENGLISH,0,1
6,19298,1250069831,1,Not her best work,,"I wanted to love this book. I really did, but boy was it a let down. Way too many characters, all pretty much unlikable. Very slow pace throughout - I would find myself skipping pages at a time and not missing any of the plot. The book took a weird turn and the whole second half was slow and odd. Put this book in my donation bin as soon as I finished it.",True,humor_entertainment,Language.ENGLISH,-1,-1
7,18806,525522131,1,Not so much,2,This author describes artists who created their art with little talent but the intent to shock and disturb. Well this book is very much like the artwork she describes. There is not one likable character or anyone who does anything interesting. It's like bad reality television.,True,humor_entertainment,Language.ENGLISH,-1,-1
8,9472,B08NLXR9V5,5,Great book,,I love any book by Blake Pierce! A great read!,True,mystery,Language.ENGLISH,1,1
9,22740,1501161938,1,dnf,,Not interesting at all. Not in the mood to read about a slutty actress. Do not understand all the rave reviews.,False,children,Language.ENGLISH,-1,-1
10,6844,1641526270,5,Awesome learning book!,,"Great beginner book for kids to learn their letters, shapes, and numbers. However, for the price, I noticed the Dollar Tree has the same exact book for $1. If you cannot get to the Dollar Tree, I would recommend buying online. However, much cheaper at the store for $1 versus $7 for the SAME book.",True,children,Language.ENGLISH,1,1
11,9490,B08NLXR9V5,5,Really great read.  Interesting with strong women leading,,Enjoyed the read. Buying book #2.  Expect to enjoy the series. Loved the inclusion of the senior agent as mentor.,True,mystery,Language.ENGLISH,1,1
12,5958,578629097,5,10/10 Classroom Must Have,,This is a great book for my classroom! I love the message and I can’t wait to read it to my students this fall!,True,children,Language.ENGLISH,1,1
13,20647,133821666X,1,This reads like the worst example of angst-y fan fiction I've ever ...,15,"This reads like the worst example of angst-y fan fiction I've ever seen. Scorpius and Albus constantly whinging about whether it's OK to hug, Hermione and Ron pulling apart so no one sees them kissing (they're MARRIED!), Harry vacillating between asking advice and ignoring it ... oh, the drama, the anxiety, the hand-wringing! It's as if they not only haven't grown or developed since we last saw them, but have regressed. It isn't due to being presented in ""play"" form; I can read a play and envision the emotions and descriptions that are left out. It's due to the terrible character ""development"" (of which there is very little) and the way in which beloved characters (Ron, Hermione, Harry, Draco, Snape, Dumbledore, etc.), who were developed lovingly and extensively over 7 previous books, suddenly act like whiny babies, or broadly comedic fools, or over-sensitive children instead of adults. Professor McGonagall, one of my favorite characters in the ""real"" books, loses her sternness, her sense of fairness, her common sense, and comes off as vacillating and foolish. Dumbledore seems to be suffering from old age dementia, with his bumbling ""advice"" and teariness. I am a huge Harry Potter fan, and fully expected to love and cherish this book. Instead I HATED it. I refuse to even add it to my Harry Potter bookshelf, but instead donated it to my local library. What a stunning disappointment.",True,children,Language.ENGLISH,-1,-1
14,22855,1501161938,1,Disappointing book with lots of hype,,This is a thoroughly unlikable plot with equally unlikable characters. It isn't even well written.Don't waste your eyes or your money.,True,children,Language.ENGLISH,-1,-1
15,19390,1509858636,1,Couldn’t get into it,16,"Was looking for humour, but a bit of a let down for my taste. Some factual issues but this may have been to appeal more widely. Comments relate to the first quarter of the book before I gave up.",True,humor_entertainment,Language.ENGLISH,-1,-1
16,23008,1501161938,1,Not at all what I expected,,Very uninteresting story line. Boring and I forced myself to finish it but it did not get any better.,False,children,Language.ENGLISH,-1,-1
17,225,451524934,5,A little too much like today,2 people found this helpful,"A book written to entertain and simultaneously alarm people to the misery and hopelessness of living under a totalitarian rule that leaves almost nothing about you unknown to those in charge and steals every bit of joy from life. The drudgery and foolishness of mindless work, the sadness of surrendering utter control of your life and future, the price for noncompliance, and the ever changing “truth” of the past and present.Honestly, everyone should read this. It will help you to recognize dangerous ideas so that you can take a stand for what is right and good so you can combat the loss of your freedom and life.The vision of the author is eerily uncanny and spectacular.",True,humor_entertainment,Language.ENGLISH,1,1
